Site,YearMonth,Evaluation_Period,Prediction_Row_Type,Target_Available,observed_risk,observed_risk_level,Selected_Model,predicted_risk,predicted_risk_level
Allt_a_Choire_Burn_Tomnavoulin,2024-03,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
Allt_a_Choire_Burn_Tomnavoulin,2024-04,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
Allt_a_Choire_Burn_Tomnavoulin,2024-05,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
Allt_a_Choire_Burn_Tomnavoulin,2024-06,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
Allt_a_Choire_Burn_Tomnavoulin,2024-07,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
Allt_a_Choire_Burn_Tomnavoulin,2024-08,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
Allt_a_Choire_Burn_Tomnavoulin,2024-09,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
Allt_a_Choire_Burn_Tomnavoulin,2024-10,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
Allt_a_Choire_Burn_Tomnavoulin,2024-11,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
Allt_a_Choire_Burn_Tomnavoulin,2024-12,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
Allt_a_Choire_Burn_Tomnavoulin,2025-01,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
Allt_a_Choire_Burn_Tomnavoulin,2025-02,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
Allt_a_Choire_Burn_Tomnavoulin,2025-03,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
Allt_a_Choire_Burn_Tomnavoulin,2025-04,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
Allt_a_Choire_Burn_Tomnavoulin,2025-05,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
Allt_a_Choire_Burn_Tomnavoulin,2025-06,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
Allt_a_Choire_Burn_Tomnavoulin,2025-07,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
Allt_a_Choire_Burn_Tomnavoulin,2025-08,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
Allt_a_Choire_Burn_Tomnavoulin,2025-09,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
Allt_a_Choire_Burn_Tomnavoulin,2025-10,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
Allt_a_Choire_Burn_Tomnavoulin,2025-11,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
Allt_a_Choire_Burn_Tomnavoulin,2025-12,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
Allt_a_Choire_Burn_Tomnavoulin,2026-01,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
Allt_a_Choire_Burn_Tomnavoulin,2026-02,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
Allt_a_Choire_Burn_Tomnavoulin,2026-03,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
Allt_a_Choire_Burn_Tomnavoulin,2026-04,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
Allt_a_Choire_Burn_Tomnavoulin,2026-05,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
Allt_a_Choire_Burn_Tomnavoulin,2026-06,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
Allt_a_Choire_Burn_Tomnavoulin,2026-07,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
Allt_a_Choire_Burn_Tomnavoulin,2026-08,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
Allt_a_Choire_Burn_Tomnavoulin,2026-09,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
RIver_Kennet_Fobney,2017-01,model_selection,observed_target,True,0.4009999999999999,Medium,Absolute_XGBoost,0.42778942,Medium
RIver_Kennet_Fobney,2017-02,model_selection,observed_target,True,1.3485714285714283,High,Absolute_XGBoost,0.31707516,Low
RIver_Kennet_Fobney,2017-03,model_selection,observed_target,True,0.2222222222222222,Low,Absolute_XGBoost,0.21412627,Low
RIver_Kennet_Fobney,2017-04,model_selection,observed_target,True,0.1142857142857143,Low,Absolute_XGBoost,0.2139742,Low
RIver_Kennet_Fobney,2017-05,model_selection,observed_target,True,0.0571428571428571,Low,Absolute_XGBoost,0.10990074,Low
RIver_Kennet_Fobney,2017-06,model_selection,observed_target,True,0.075,Low,Absolute_XGBoost,0.109179005,Low
RIver_Kennet_Fobney,2017-07,model_selection,observed_target,True,0.0222222222222222,Low,Absolute_XGBoost,0.22509234,Low
RIver_Kennet_Fobney,2017-08,model_selection,observed_target,True,0.0111111111111111,Low,Absolute_XGBoost,0.16369426,Low
RIver_Kennet_Fobney,2017-09,model_selection,observed_target,True,0.0857142857142857,Low,Absolute_XGBoost,0.23443313,Low
RIver_Kennet_Fobney,2017-10,model_selection,observed_target,True,0.1,Low,Absolute_XGBoost,0.42939347,Medium
RIver_Kennet_Fobney,2017-11,model_selection,observed_target,True,0.45,Medium,Absolute_XGBoost,0.25902793,Low
RIver_Kennet_Fobney,2017-12,model_selection,observed_target,True,0.4841176470588235,Medium,Absolute_XGBoost,0.6615478,Medium
RIver_Kennet_Fobney,2018-01,model_selection,observed_target,True,0.6723529411764706,Medium,Absolute_XGBoost,0.4749205,Medium
RIver_Kennet_Fobney,2018-02,model_selection,observed_target,True,0.1571428571428571,Low,Absolute_XGBoost,0.14015238,Low
RIver_Kennet_Fobney,2018-03,model_selection,observed_target,True,0.1,Low,Absolute_XGBoost,0.18556546,Low
RIver_Kennet_Fobney,2018-04,model_selection,observed_target,True,0.04,Low,Absolute_XGBoost,0.15877514,Low
RIver_Kennet_Fobney,2018-05,model_selection,observed_target,True,0.09,Low,Absolute_XGBoost,0.15632449,Low
RIver_Kennet_Fobney,2018-06,model_selection,observed_target,True,0.0875,Low,Absolute_XGBoost,0.14855927,Low
RIver_Kennet_Fobney,2018-07,model_selection,observed_target,True,0.025,Low,Absolute_XGBoost,0.08373313,Low
RIver_Kennet_Fobney,2018-08,model_selection,observed_target,True,0.05,Low,Absolute_XGBoost,0.04503787,Low
RIver_Kennet_Fobney,2018-09,model_selection,observed_target,True,0.0875,Low,Absolute_XGBoost,0.066022515,Low
RIver_Kennet_Fobney,2018-10,model_selection,observed_target,True,0.2125,Low,Absolute_XGBoost,0.11688085,Low
RIver_Kennet_Fobney,2018-11,model_selection,observed_target,True,0.4,Low,Absolute_XGBoost,0.53871363,Medium
RIver_Kennet_Fobney,2018-12,model_selection,observed_target,True,0.36,Low,Absolute_XGBoost,0.7242545,Medium
RIver_Kennet_Fobney,2019-01,model_selection,observed_target,True,0.21,Low,Absolute_XGBoost,0.22999369,Low
RIver_Kennet_Fobney,2019-02,model_selection,observed_target,True,0.26,Low,Absolute_XGBoost,0.30438343,Low
RIver_Kennet_Fobney,2019-03,model_selection,observed_target,True,0.025,Low,Absolute_XGBoost,0.14702502,Low
RIver_Kennet_Fobney,2019-04,model_selection,observed_target,True,0.075,Low,Absolute_XGBoost,0.1048266,Low
RIver_Kennet_Fobney,2019-05,model_selection,observed_target,True,0.0571428571428571,Low,Absolute_XGBoost,0.048520554,Low
RIver_Kennet_Fobney,2019-06,model_selection,unobserved_month,False,,,Absolute_XGBoost,0.04650071,Low
RIver_Kennet_Fobney,2019-07,model_selection,observed_target,True,0.0166666666666666,Low,Absolute_XGBoost,0.08656925,Low
RIver_Kennet_Fobney,2019-08,model_selection,observed_target,True,0.0,Low,Absolute_XGBoost,0.04897454,Low
RIver_Kennet_Fobney,2019-09,model_selection,observed_target,True,0.07,Low,Absolute_XGBoost,0.038344745,Low
RIver_Kennet_Fobney,2019-10,model_selection,observed_target,True,0.35,Low,Absolute_XGBoost,0.36160228,Low
RIver_Kennet_Fobney,2019-11,model_selection,observed_target,True,0.59,Medium,Absolute_XGBoost,0.3907779,Low
RIver_Kennet_Fobney,2019-12,model_selection,observed_target,True,1.33,High,Absolute_XGBoost,0.5103604,Medium
RIver_Kennet_Fobney,2020-01,final_test,observed_target,True,0.97125,High,Absolute_XGBoost,0.64754105,Medium
RIver_Kennet_Fobney,2020-02,final_test,observed_target,True,0.2799999999999999,Low,Absolute_XGBoost,0.2659894,Low
RIver_Kennet_Fobney,2020-03,final_test,observed_target,True,0.15,Low,Absolute_XGBoost,0.20068105,Low
RIver_Kennet_Fobney,2020-04,final_test,observed_target,True,0.0183333333333333,Low,Absolute_XGBoost,0.12898631,Low
RIver_Kennet_Fobney,2020-05,final_test,observed_target,True,0.0333333333333333,Low,Absolute_XGBoost,0.03142095,Low
RIver_Kennet_Fobney,2020-06,final_test,observed_target,True,0.0125,Low,Absolute_XGBoost,0.032925036,Low
RIver_Kennet_Fobney,2020-07,final_test,observed_target,True,0.06,Low,Absolute_XGBoost,0.04480165,Low
RIver_Kennet_Fobney,2020-08,final_test,observed_target,True,0.0142857142857142,Low,Absolute_XGBoost,0.042852554,Low
RIver_Kennet_Fobney,2020-09,final_test,observed_target,True,0.0,Low,Absolute_XGBoost,0.069674104,Low
RIver_Kennet_Fobney,2020-10,final_test,observed_target,True,0.5033333333333333,Medium,Absolute_XGBoost,0.3151966,Low
RIver_Kennet_Fobney,2020-11,final_test,observed_target,True,1.6625,High,Absolute_XGBoost,0.52098334,Medium
RIver_Kennet_Fobney,2020-12,final_test,observed_target,True,0.8885714285714286,Medium,Absolute_XGBoost,0.7893812,Medium
RIver_Kennet_Fobney,2021-01,final_test,observed_target,True,0.4833333333333333,Medium,Absolute_XGBoost,0.88628995,Medium
RIver_Kennet_Fobney,2021-02,final_test,observed_target,True,0.1,Low,Absolute_XGBoost,0.2881894,Low
RIver_Kennet_Fobney,2021-03,final_test,observed_target,True,0.0714285714285714,Low,Absolute_XGBoost,0.100773856,Low
RIver_Kennet_Fobney,2021-04,final_test,observed_target,True,0.1428571428571428,Low,Absolute_XGBoost,0.08020693,Low
RIver_Kennet_Fobney,2021-05,final_test,observed_target,True,0.42,Medium,Absolute_XGBoost,0.06418434,Low
RIver_Kennet_Fobney,2021-06,final_test,observed_target,True,0.45125,Medium,Absolute_XGBoost,0.060906734,Low
RIver_Kennet_Fobney,2021-07,final_test,observed_target,True,0.05,Low,Absolute_XGBoost,0.031657483,Low
RIver_Kennet_Fobney,2021-08,final_test,observed_target,True,0.1,Low,Absolute_XGBoost,0.055565488,Low
RIver_Kennet_Fobney,2021-09,final_test,observed_target,True,0.0666666666666666,Low,Absolute_XGBoost,0.20562924,Low
RIver_Kennet_Fobney,2021-10,final_test,observed_target,True,0.435,Medium,Absolute_XGBoost,0.3397979,Low
RIver_Kennet_Fobney,2021-11,final_test,unobserved_month,False,,,Absolute_XGBoost,0.5714735,Medium
RIver_Kennet_Fobney,2021-12,final_test,unobserved_month,False,,,Absolute_XGBoost,0.6366653,Medium
RIver_Kennet_Fobney,2022-01,final_test,observed_target,True,0.075,Low,Absolute_XGBoost,0.5688378,Medium
RIver_Kennet_Fobney,2022-02,final_test,observed_target,True,0.2,Low,Absolute_XGBoost,0.13349646,Low
RIver_Kennet_Fobney,2022-03,final_test,observed_target,True,0.175,Low,Absolute_XGBoost,0.14192732,Low
RIver_Kennet_Fobney,2022-04,final_test,observed_target,True,0.3025,Low,Absolute_XGBoost,0.15816034,Low
RIver_Kennet_Fobney,2022-05,final_test,observed_target,True,0.18,Low,Absolute_XGBoost,0.03987856,Low
RIver_Kennet_Fobney,2022-06,final_test,unobserved_month,False,,,Absolute_XGBoost,0.039633412,Low
RIver_Kennet_Fobney,2022-07,final_test,unobserved_month,False,,,Absolute_XGBoost,0.028067272,Low
RIver_Kennet_Fobney,2022-08,final_test,unobserved_month,False,,,Absolute_XGBoost,0.022334669,Low
RIver_Kennet_Fobney,2022-09,final_test,unobserved_month,False,,,Absolute_XGBoost,0.039705727,Low
RIver_Kennet_Fobney,2022-10,final_test,observed_target,True,0.02,Low,Absolute_XGBoost,0.16056584,Low
RIver_Kennet_Fobney,2022-11,final_test,observed_target,True,0.4675,Medium,Absolute_XGBoost,0.5273642,Medium
RIver_Kennet_Fobney,2022-12,final_test,unobserved_month,False,,,Absolute_XGBoost,0.7682168,Medium
RIver_Kennet_Fobney,2023-01,final_test,observed_target,True,2.325,High,Absolute_XGBoost,0.30898285,Low
RIver_Kennet_Fobney,2023-02,final_test,unobserved_month,False,,,Absolute_XGBoost,0.24319907,Low
RIver_Kennet_Fobney,2023-03,final_test,observed_target,True,0.14,Low,Absolute_XGBoost,0.21478392,Low
RIver_Kennet_Fobney,2023-04,final_test,unobserved_month,False,,,Absolute_XGBoost,0.144419,Low
RIver_Kennet_Fobney,2023-05,final_test,observed_target,True,0.325,Low,Absolute_XGBoost,0.14782973,Low
RIver_Kennet_Fobney,2023-06,final_test,observed_target,True,0.125,Low,Absolute_XGBoost,0.06486867,Low
RIver_Kennet_Fobney,2023-07,final_test,unobserved_month,False,,,Absolute_XGBoost,0.039537955,Low
RIver_Kennet_Fobney,2023-08,final_test,unobserved_month,False,,,Absolute_XGBoost,0.11672245,Low
RIver_Kennet_Fobney,2023-09,final_test,observed_target,True,0.12,Low,Absolute_XGBoost,0.13420413,Low
RIver_Kennet_Fobney,2023-10,final_test,observed_target,True,0.9785714285714286,High,Absolute_XGBoost,0.4976499,Medium
RIver_Kennet_Fobney,2023-11,final_test,observed_target,True,0.8428571428571429,Medium,Absolute_XGBoost,0.8768907,Medium
RIver_Kennet_Fobney,2023-12,final_test,unobserved_month,False,,,Absolute_XGBoost,0.8880554,Medium
RIver_Kennet_Fobney,2024-01,final_test,observed_target,True,1.2166666666666666,High,Absolute_XGBoost,0.49424905,Medium
RIver_Kennet_Fobney,2024-02,final_test,observed_target,True,0.26,Low,Absolute_XGBoost,1.1459261,High
RIver_Kennet_Fobney,2024-03,final_test,observed_target,True,0.1,Low,Absolute_XGBoost,0.5877416,Medium
RIver_Kennet_Fobney,2024-04,final_test,unobserved_month,False,,,Absolute_XGBoost,0.2370282,Low
RIver_Kennet_Fobney,2024-05,final_test,unobserved_month,False,,,Absolute_XGBoost,0.18788457,Low
RIver_Kennet_Fobney,2024-06,final_test,unobserved_month,False,,,Absolute_XGBoost,0.21019341,Low
RIver_Kennet_Fobney,2024-07,final_test,unobserved_month,False,,,Absolute_XGBoost,0.21019341,Low
RIver_Kennet_Fobney,2024-08,final_test,unobserved_month,False,,,Absolute_XGBoost,0.21019341,Low
RIver_Kennet_Fobney,2024-09,final_test,unobserved_month,False,,,Absolute_XGBoost,0.35347423,Low
RIver_Kennet_Fobney,2024-10,final_test,unobserved_month,False,,,Absolute_XGBoost,0.21128817,Low
RIver_Kennet_Fobney,2024-11,final_test,unobserved_month,False,,,Absolute_XGBoost,0.35878408,Low
RIver_Kennet_Fobney,2024-12,final_test,unobserved_month,False,,,Absolute_XGBoost,0.22802071,Low
RIver_Kennet_Fobney,2025-01,final_test,unobserved_month,False,,,Absolute_XGBoost,0.4915315,Medium
RIver_Kennet_Fobney,2025-02,final_test,unobserved_month,False,,,Absolute_XGBoost,0.3218619,Low
RIver_Kennet_Fobney,2025-03,final_test,unobserved_month,False,,,Absolute_XGBoost,0.23557635,Low
RIver_Kennet_Fobney,2025-04,final_test,unobserved_month,False,,,Absolute_XGBoost,0.248857,Low
RIver_Kennet_Fobney,2025-05,final_test,unobserved_month,False,,,Absolute_XGBoost,0.26231283,Low
RIver_Kennet_Fobney,2025-06,final_test,unobserved_month,False,,,Absolute_XGBoost,0.26397145,Low
RIver_Kennet_Fobney,2025-07,final_test,unobserved_month,False,,,Absolute_XGBoost,0.26231283,Low
RIver_Kennet_Fobney,2025-08,final_test,unobserved_month,False,,,Absolute_XGBoost,0.26231283,Low
RIver_Kennet_Fobney,2025-09,final_test,unobserved_month,False,,,Absolute_XGBoost,0.253818,Low
RIver_Kennet_Fobney,2025-10,final_test,unobserved_month,False,,,Absolute_XGBoost,0.26231283,Low
RIver_Kennet_Fobney,2025-11,final_test,unobserved_month,False,,,Absolute_XGBoost,0.26676232,Low
RIver_Kennet_Fobney,2025-12,final_test,unobserved_month,False,,,Absolute_XGBoost,0.3217015,Low
RIver_Kennet_Fobney,2026-01,final_test,unobserved_month,False,,,Absolute_XGBoost,0.44889683,Medium
RIver_Kennet_Fobney,2026-02,final_test,unobserved_month,False,,,Absolute_XGBoost,0.46160227,Medium
RIver_Kennet_Fobney,2026-03,final_test,unobserved_month,False,,,Absolute_XGBoost,0.23651277,Low
RIver_Kennet_Fobney,2026-04,final_test,unobserved_month,False,,,Absolute_XGBoost,0.21369402,Low
RIver_Kennet_Fobney,2026-05,final_test,unobserved_month,False,,,Absolute_XGBoost,0.21624751,Low
RIver_Kennet_Fobney,2026-06,final_test,unobserved_month,False,,,Absolute_XGBoost,0.21624751,Low
RIver_Kennet_Fobney,2026-07,final_test,unobserved_month,False,,,Absolute_XGBoost,0.21624751,Low
RIver_Kennet_Fobney,2026-08,final_test,unobserved_month,False,,,Absolute_XGBoost,0.21624751,Low
RIver_Kennet_Fobney,2026-09,final_test,unobserved_month,False,,,Absolute_XGBoost,0.21624751,Low
River_Blackwater_Langford,2019-02,model_selection,observed_target,True,0.0666666666666666,Low,Seasonal_Climatology,0.1362458053218917,Low
River_Blackwater_Langford,2019-03,model_selection,observed_target,True,0.1363636363636363,Low,Seasonal_Climatology,0.1483870967741935,Low
River_Blackwater_Langford,2019-04,model_selection,observed_target,True,0.0785714285714285,Low,Seasonal_Climatology,0.1427079750201419,Low
River_Blackwater_Langford,2019-05,model_selection,observed_target,True,0.0923076923076923,Low,Seasonal_Climatology,0.1566666666666666,Low
River_Blackwater_Langford,2019-06,model_selection,observed_target,True,0.05,Low,Seasonal_Climatology,0.1,Low
River_Blackwater_Langford,2019-07,model_selection,observed_target,True,0.0357142857142857,Low,Seasonal_Climatology,0.075,Low
River_Blackwater_Langford,2019-08,model_selection,observed_target,True,0.0692307692307692,Low,Seasonal_Climatology,0.0666666666666666,Low
River_Blackwater_Langford,2019-09,model_selection,observed_target,True,0.0846153846153846,Low,Seasonal_Climatology,0.082158651214777,Low
River_Blackwater_Langford,2019-10,model_selection,observed_target,True,0.4307692307692307,High,Seasonal_Climatology,0.2181369722687192,Medium
River_Blackwater_Langford,2019-11,model_selection,observed_target,True,0.2666666666666666,Medium,Seasonal_Climatology,0.375,High
River_Blackwater_Langford,2019-12,model_selection,observed_target,True,0.7642857142857142,High,Seasonal_Climatology,0.2847643094135677,Medium
River_Blackwater_Langford,2020-01,final_test,observed_target,True,0.2666666666666666,Medium,Seasonal_Climatology,0.2769230769230769,Medium
River_Blackwater_Langford,2020-02,final_test,observed_target,True,0.1448275862068965,Low,Seasonal_Climatology,0.1362458053218917,Low
River_Blackwater_Langford,2020-03,final_test,observed_target,True,0.0708333333333333,Low,Seasonal_Climatology,0.1483870967741935,Low
River_Blackwater_Langford,2020-04,final_test,observed_target,True,0.1153846153846153,Low,Seasonal_Climatology,0.1427079750201419,Low
River_Blackwater_Langford,2020-05,final_test,observed_target,True,0.1,Low,Seasonal_Climatology,0.1566666666666666,Low
River_Blackwater_Langford,2020-06,final_test,observed_target,True,0.0764705882352941,Low,Seasonal_Climatology,0.1,Low
River_Blackwater_Langford,2020-07,final_test,observed_target,True,0.0357142857142857,Low,Seasonal_Climatology,0.075,Low
River_Blackwater_Langford,2020-08,final_test,observed_target,True,0.0499999999999999,Low,Seasonal_Climatology,0.0666666666666666,Low
River_Blackwater_Langford,2020-09,final_test,observed_target,True,0.0769230769230769,Low,Seasonal_Climatology,0.082158651214777,Low
River_Blackwater_Langford,2020-10,final_test,observed_target,True,0.325,High,Seasonal_Climatology,0.2181369722687192,Medium
River_Blackwater_Langford,2020-11,final_test,observed_target,True,0.1846153846153846,Low,Seasonal_Climatology,0.375,High
River_Blackwater_Langford,2020-12,final_test,observed_target,True,0.4307692307692308,High,Seasonal_Climatology,0.2847643094135677,Medium
River_Blackwater_Langford,2021-01,final_test,observed_target,True,0.2947368421052631,Medium,Seasonal_Climatology,0.2769230769230769,Medium
River_Blackwater_Langford,2021-02,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1362458053218917,Low
River_Blackwater_Langford,2021-03,final_test,observed_target,True,0.1565217391304348,Low,Seasonal_Climatology,0.1483870967741935,Low
River_Blackwater_Langford,2021-04,final_test,observed_target,True,0.1928571428571428,Low,Seasonal_Climatology,0.1427079750201419,Low
River_Blackwater_Langford,2021-05,final_test,observed_target,True,0.18,Low,Seasonal_Climatology,0.1566666666666666,Low
River_Blackwater_Langford,2021-06,final_test,observed_target,True,0.1,Low,Seasonal_Climatology,0.1,Low
River_Blackwater_Langford,2021-07,final_test,observed_target,True,0.22,Medium,Seasonal_Climatology,0.075,Low
River_Blackwater_Langford,2021-08,final_test,observed_target,True,0.14375,Low,Seasonal_Climatology,0.0666666666666666,Low
River_Blackwater_Langford,2021-09,final_test,observed_target,True,0.1142857142857143,Low,Seasonal_Climatology,0.082158651214777,Low
River_Blackwater_Langford,2021-10,final_test,observed_target,True,0.12,Low,Seasonal_Climatology,0.2181369722687192,Medium
River_Blackwater_Langford,2021-11,final_test,observed_target,True,0.18,Low,Seasonal_Climatology,0.375,High
River_Blackwater_Langford,2021-12,final_test,observed_target,True,0.2928571428571428,Medium,Seasonal_Climatology,0.2847643094135677,Medium
River_Blackwater_Langford,2022-01,final_test,observed_target,True,0.1999999999999999,Low,Seasonal_Climatology,0.2769230769230769,Medium
River_Blackwater_Langford,2022-02,final_test,observed_target,True,0.025,Low,Seasonal_Climatology,0.1362458053218917,Low
